statuses_count,followers_count,friends_count,favourites_count,listed_count,description,account_type,url_present_0,url_present_1,location_present_0,location_present_1,default_profile_present_0,default_profile_present_1,geo_enabled_present_0,geo_enabled_present_1,profile_banner_url_present_0,profile_banner_url_present_1,profile_use_background_image_present_0,profile_use_background_image_present_1,description_num_char,description_contains_link_False,description_contains_link_True,avg_retweets,avg_favorites,avg_length,median_day_of_tweeting,median_time_of_tweeting
0.001752257716673406,0.0030644523527085807,0.027687296416938113,0.0012714558169103624,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.75,1,0,0.002819294478323676,9.79371614397653e-05,0.4281313987925231,0.5,0.6249999999999999
0.05238801276003055,0.03499406880189798,0.15146579804560262,0.012714558169103624,0.031746031746031744,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.9034090909090909,1,0,9.419027535359883e-05,0.0002779229662831452,0.6669613174940896,0.5,0.7499999999999999
0.034505998112953226,0.006722024515618822,0.07763300760043432,0.019071837253655435,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.6931818181818181,1,0,0.009341367959927353,6.445929514368868e-05,0.4176082076399324,0.625,0.6666666666666666
0.03706699016039897,0.007512850929221036,0.21498371335504887,0.04132231404958678,0.0,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.6136363636363636,1,0,0.0871608609390067,1.2450648869167243e-05,0.5596807854139726,0.625,0.6666666666666666
0.055802668823291546,0.07087781731909847,0.5928338762214984,0.11760966306420852,0.031746031746031744,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.7954545454545454,1,0,0.0035211256677593725,8.229609143095757e-05,0.5701323980669447,0.625,0.5416666666666666
0.036842341735184435,0.022439699485962833,0.28284473398479915,0.006357279084551812,0.07936507936507936,False,1,1,0,0,1,1,0,1,0,1,0,1,0,0.0,1,0,0.0004158795681750483,3.895776249389679e-05,0.5041071808989716,0.625,0.6249999999999999
0.02295906905692591,0.008105970739422697,0.1237785016286645,0.028925619834710745,0.031746031746031744,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1,0,0.0008653026191876997,9.027673000041733e-05,0.5818513809971746,0.75,0.6249999999999999
0.04785011457069686,0.014234875444839859,0.2947882736156352,0.049586776859504134,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.6193181818181818,1,0,0.003747164295677949,7.89964839915088e-06,0.505813903940463,0.625,0.6666666666666666
0.0027856404726602866,0.0009885330170027679,0.031487513572204126,0.0003178639542275906,0.015873015873015872,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.7897727272727273,1,0,0.0016259171062284511,1.604143161513397e-05,0.6078744940436778,0.75,0.6249999999999999
0.20110527025205552,0.060498220640569395,0.13952225841476656,0.0848696757787667,0.5555555555555556,False,1,0,1,0,1,1,0,0,1,0,1,1,0,0.46590909090909094,1,0,3.5025571720608855e-05,2.5130414135351143e-05,0.5366267319538371,0.625,0.7916666666666666
0.015725389765017746,0.004547251878212732,0.06243213897937025,0.07628734901462174,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.33522727272727276,1,0,0.0002936865827778148,2.2762153729119766e-05,0.5105001371015057,0.625,0.8333333333333333
0.035359662128768475,0.006227758007117438,0.08740499457111835,0.013668150031786395,0.015873015873015872,True,1,1,0,1,0,0,1,1,0,1,0,0,1,0.4715909090909091,0,1,0.0004425018296516468,3.430689652204168e-05,0.4729239347850607,0.625,0.8333333333333333
0.02650851417531563,0.005634638196915777,0.10694896851248643,0.0006357279084551812,0.015873015873015872,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.5625,1,0,0.00897744936135623,1.078281661547085e-05,0.25498803546015375,0.625,0.8333333333333333
0.005346632520106033,0.0019770660340055358,0.04777415852334419,0.0,0.0,False,1,0,1,0,1,1,0,0,1,0,1,1,0,0.4943181818181818,1,0,0.0001672385214439097,0.0001993720786452365,0.5178057092765308,0.625,0.7083333333333333
0.004313249764119153,0.0025701858442071968,0.027687296416938113,0.0,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.3806818181818182,1,0,0.0008290894883142907,2.0226152906038487e-05,0.4719385903141266,0.625,0.9583333333333333
0.006604663701307453,0.002075919335705813,0.048859934853420196,0.0,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.3068181818181818,1,0,0.003140582613036914,6.4611321783178494e-06,0.5811754420140628,0.75,0.6249999999999999
0.03962798220784472,0.014531435349940688,0.16069489685124866,0.014621741894469168,0.07936507936507936,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.6988636363636364,1,0,0.05144487238069843,6.459685116239839e-05,0.555052216858193,0.625,0.6666666666666666
0.5012355663386799,0.014630288651640965,0.05646036916395223,0.00572155117609663,0.07936507936507936,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.5568181818181818,1,0,0.00433337633822533,1.3431014921857579e-05,0.38577635765581214,0.625,0.6666666666666666
0.014152850788515971,0.0024713325425069197,0.016829533116178068,0.0012714558169103624,0.0,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.7670454545454545,1,0,0.0009837105168862572,7.384151060934685e-05,0.49263331981648895,0.625,0.6666666666666666
0.05953183268185289,0.010577303281929617,0.053203040173724216,0.08359821996185633,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.6079545454545454,1,0,0.0016421949445365016,7.443224269422163e-05,0.46644566763203804,0.625,0.5833333333333333
0.021341600395381227,0.0016805061289047055,0.009229098805646038,0.036872218690400506,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.6022727272727273,1,0,0.0019600529289668686,9.814377992381544e-05,0.5103308245144227,0.75,0.7499999999999999
0.004852405984634048,0.0012850929221035984,0.01520086862106406,0.0006357279084551812,0.0,False,1,1,0,0,1,1,0,0,1,1,0,1,0,0.8920454545454545,1,0,0.0009235066153291394,3.153908588738205e-05,0.5563200613554227,0.5,0.4583333333333333
0.015276092914588668,0.006326611308817715,0.051031487513572206,0.0019071837253655435,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.2897727272727273,1,0,0.012465527528329452,4.22910469853532e-05,0.4882212755470591,0.625,0.6666666666666666
0.04430066945230714,0.004250691973111902,0.05483170466883822,0.004132231404958678,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8181818181818181,1,0,0.0005922783470167369,1.307795428864336e-05,0.4241259578303194,0.625,0.7499999999999999
0.1220290245765377,0.02807433768287861,0.15092290988056462,0.49237126509853785,0.09523809523809523,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.3522727272727273,1,0,0.0012948460993221914,0.0003051915065992687,0.46150769863355856,0.625,0.6666666666666666
0.11816507166284763,0.004349545274812179,0.0722041259500543,0.0050858232676414495,0.015873015873015872,True,1,0,1,0,1,0,1,1,0,1,0,0,1,0.8352272727272727,0,1,0.007712869979127716,1.4155998990913205e-06,0.5371152107759877,0.625,0.7083333333333333
0.01293974929235746,0.004151838671411626,0.08034744842562433,0.006675143038779402,0.047619047619047616,True,1,1,0,0,1,1,0,0,1,0,1,0,1,0.4375,0,1,0.03598388366600287,3.578473206452964e-05,0.5220745609374763,0.625,0.7083333333333333
0.14067484386934448,0.05001977066034006,0.20684039087947884,0.002860775588048315,0.6349206349206349,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.5852272727272727,1,0,0.0007983356783377848,4.074974923716577e-05,0.4811732047970298,0.625,0.7083333333333333
0.01231073370175675,0.0019770660340055358,0.04343105320304018,0.0012714558169103624,0.0,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.056818181818181816,1,0,0.0005984487355259638,1.6978157548864423e-05,0.33997547815764423,0.5,0.5208333333333333
0.026553443860358537,0.10488335310399367,0.8973941368078177,0.07215511760966306,0.031746031746031744,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.6363636363636364,1,0,0.0014814219390432465,0.00016289884764728643,0.4139849825690533,0.5,0.8333333333333333
0.20815923080379206,0.015618821668643734,0.2242128121606949,0.018753973299427844,0.06349206349206349,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.7102272727272727,1,0,0.0013139661507509573,3.736074358032497e-05,0.5661060011143053,0.625,0.8749999999999999
0.002426202992317024,0.00276789244760775,0.06840390879478828,0.0,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.5397727272727272,1,0,0.0015385170615515096,1.860806067355541e-05,0.5172649858073133,0.625,0.6041666666666666
0.12288268859235296,0.008699090549624358,0.038002171552660155,0.5343293070565798,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.2897727272727273,1,0,0.0027337417114087293,0.0001257301396861852,0.4480602497613784,0.625,0.6249999999999999
0.026553443860358537,0.015025701858442072,0.10206297502714441,0.13127781309599493,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.6647727272727273,1,0,0.003454899959990663,0.00036001263882754495,0.5115276361227005,0.625,0.5833333333333333
0.019454553623579098,0.003855278766310795,0.03908794788273616,0.0006357279084551812,0.031746031746031744,False,1,0,1,0,1,0,1,1,0,1,0,0,1,0.6477272727272727,1,0,0.0010633844752474645,1.3104268079968597e-05,0.5485849644536108,0.625,0.7916666666666666
0.03814530260142876,0.008896797153024912,0.0732899022801303,0.0006357279084551812,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.7102272727272727,1,0,7.963292403918095e-05,3.523419772507533e-05,0.3242804115236908,0.625,0.5833333333333333
0.008222132362852136,0.0016805061289047055,0.042345276872964174,0.0009535918626827717,0.015873015873015872,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.6931818181818181,1,0,0.0029373883465362615,0.0,0.5214638295207881,0.625,0.7083333333333333
0.06052028575279687,0.006919731119019375,0.13843648208469056,0.0019071837253655435,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.23295454545454547,1,0,0.002374507834897213,1.0645343634757098e-05,0.43946478791081384,0.75,0.6249999999999999
0.4109718290874781,0.009885330170027679,0.08794788273615635,0.11729179910998093,0.06349206349206349,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.11931818181818182,1,0,0.0055033696034020325,2.050142783217381e-05,0.42276588656729663,0.625,0.6249999999999999
0.011412140000898593,0.003262158956109134,0.09391965255157438,0.016846789574062302,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.5227272727272727,1,0,0.002644338782576639,0.0,0.4471575988485777,0.5,0.7916666666666666
0.10639349418160578,0.00771055753262159,0.1476655808903366,0.012714558169103624,0.015873015873015872,False,1,1,0,1,0,0,1,0,1,0,1,0,1,0.42045454545454547,1,0,0.0008946927038094864,3.317158582270401e-05,0.41970488277764667,0.625,0.7083333333333333
0.1105270252055533,0.03538948200869909,0.8165038002171553,0.003178639542275906,0.047619047619047616,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.8181818181818181,1,0,0.003888943368652823,7.718275543329921e-06,0.600220093046402,0.625,0.6249999999999999
0.8451273756570966,0.0677145116646896,0.3735070575461455,0.003814367450731087,0.4603174603174603,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.9034090909090909,1,0,0.020720554255295162,0.00011456229686935509,0.44292148232339745,0.625,0.7083333333333333
0.011951296221413487,0.002075919335705813,0.02714440825190011,0.010171646535282899,0.0,False,1,1,0,1,0,0,1,0,1,0,1,0,1,0.6590909090909091,1,0,0.00016036988731098366,0.00011542594026829482,0.3703613858110939,0.5,0.6666666666666666
0.3521588713663117,0.021055753262158958,0.2747014115092291,0.05721551176096631,0.14285714285714285,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.5738636363636364,1,0,0.00109862029000263,1.4213668242053781e-05,0.49718816663564924,0.5,0.5833333333333333
0.008851147953452846,0.004448398576512456,0.048317046688382194,0.00572155117609663,0.25396825396825395,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.1875,1,0,0.004993604308212039,1.446222332141612e-05,0.3175272974546599,0.625,0.6666666666666666
0.08213146425843554,0.012752075919335706,0.18458197611292074,0.004767959313413859,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.26136363636363635,1,0,0.0006779798051910889,8.041236827729873e-05,0.3824265443484662,0.625,0.8333333333333333
0.2543020173428584,0.05476472914195334,0.508686210640608,0.0019071837253655435,0.36507936507936506,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8920454545454545,1,0,3.019001665488336e-06,6.522902084420316e-06,0.5003951635998055,0.5,0.6249999999999999
0.15262614009075795,0.017101621194147886,0.21172638436482086,0.0009535918626827717,0.031746031746031744,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.6647727272727273,1,0,0.001000414352651738,9.969651164527007e-06,0.5136318043316833,0.625,0.5
0.020038639529136898,0.008303677342823251,0.22692725298588493,0.0012714558169103624,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.7897727272727273,1,0,0.10321017366748336,4.2004651633307916e-06,0.5194973704613461,0.625,0.7083333333333333
0.06582198858786,0.006030051403716884,0.08577633007600435,0.012078830260648443,0.031746031746031744,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.21022727272727273,1,0,0.03521123211702019,1.5212606829263741e-05,0.3203264738351246,0.625,0.6666666666666666
0.0018870467718021294,0.0017793594306049823,0.00977198697068404,0.0019071837253655435,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.045454545454545456,1,0,0.00047561475462661024,0.00011076226591402028,0.4085466211864609,0.5625,0.4583333333333333
0.006919171496607809,0.004448398576512456,0.051031487513572206,0.0019071837253655435,0.0,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.13068181818181818,1,0,9.913034797095646e-05,6.0415781407647435e-06,0.3390393280927888,0.625,0.4583333333333333
0.020532866064608885,0.006919731119019375,0.0499457111834962,0.008264462809917356,0.0,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.5170454545454545,1,0,0.0028997485291230238,1.0269349157591285e-05,0.534252089094908,0.625,0.7083333333333333
0.06047535606775396,0.01720047449584816,0.03745928338762215,0.0009535918626827717,0.15873015873015872,False,1,0,1,0,1,0,1,0,1,1,0,0,1,0.4772727272727273,1,0,6.539638238152282e-05,6.290243392620885e-05,0.4780340232476727,0.625,0.5833333333333333
0.0629464887451139,0.020067220245156187,0.23941368078175898,0.08741258741258741,0.031746031746031744,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.7329545454545454,1,0,0.002666558412449374,9.291804278516497e-05,0.40504942372448477,0.75,0.7499999999999999
0.10010333827559868,0.004744958481613286,0.08903365906623235,0.0003178639542275906,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.8636363636363636,1,0,0.023944867650908055,5.9778074674111e-06,0.5831332891086618,0.625,0.8333333333333333
0.23439816686885023,0.025108738631870305,0.09229098805646037,0.02129688493324857,0.047619047619047616,False,1,0,1,1,0,1,0,1,0,1,0,0,1,0.3522727272727273,1,0,6.575643486961577e-05,2.0867738659866687e-05,0.41742497228181924,0.625,0.7083333333333333
0.05238801276003055,0.008105970739422697,0.0499457111834962,0.1624284806102988,0.0,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.6761363636363636,1,0,0.00016813301668968216,4.697055425897458e-05,0.41258790031609355,0.625,0.7916666666666666
0.015410881969717391,0.0010873863187030447,0.013029315960912053,0.0012714558169103624,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.8920454545454545,1,0,0.010490616427559012,2.9257957033892152e-05,0.6494020484095054,0.5,0.6458333333333333
0.15500741339803206,0.012554369315935152,0.06677524429967427,0.0034965034965034965,0.047619047619047616,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.21022727272727273,1,0,1.4319364833516377e-05,1.7516216511034273e-05,0.3938493450732262,0.625,0.6249999999999999
0.01626454598553264,0.007117437722419929,0.06080347448425624,0.0003178639542275906,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.6931818181818181,1,0,0.0037757667623051893,2.58445287132714e-06,0.5385614367080387,0.625,0.6249999999999999
0.012175944646628026,0.002075919335705813,0.03420195439739414,0.0025429116338207248,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.5511363636363636,1,0,0.03284398748104893,3.1539085887382047e-06,0.5996686014755865,0.5,0.6249999999999999
0.1659702565485016,0.03884934756820878,0.5684039087947883,0.0019071837253655435,0.12698412698412698,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.8977272727272727,1,0,3.970150863733376e-05,2.577293722099087e-06,0.5732482658650739,0.5,0.7083333333333333
0.07130341016309476,0.005634638196915777,0.1498371335504886,0.02670057215511761,0.031746031746031744,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.7215909090909091,1,0,0.0014742653528217848,8.889200958704813e-06,0.5627953264636972,0.625,0.7499999999999999
0.27914813317158643,0.024219058916567813,0.08306188925081434,0.0,0.1746031746031746,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.48295454545454547,1,0,0.0003512461478616628,7.813649116422956e-06,0.3751622661244941,0.625,0.5
0.11537943119018736,0.03469750889679715,0.18512486427795874,0.1010807374443738,0.031746031746031744,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.2840909090909091,1,0,0.041479341707817106,7.265935444574544e-05,0.41715013904510206,0.625,0.7916666666666666
0.012984678977400368,0.0031633056544088573,0.06080347448425624,0.02638270820089002,0.0,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.2556818181818182,1,0,0.005757451942286921,2.9905811796785477e-05,0.5370992653197528,0.625,0.6249999999999999
0.04991688008267062,0.008303677342823251,0.32627578718783934,0.0,0.047619047619047616,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.11931818181818182,1,0,0.03990959320516027,1.9715141707923418e-05,0.5009690409053381,0.625,0.8749999999999999
0.009929460394482633,0.0051403716884143935,0.19163952225841477,0.0025429116338207248,0.0,False,1,1,0,0,1,1,0,1,0,0,1,1,0,0.11931818181818182,1,0,0.0012046877491649695,4.630965325997952e-05,0.5493650123265201,0.75,0.7499999999999999
0.1946803252909197,0.03163305654408857,0.20846905537459284,0.3277177368086459,0.09523809523809523,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.8863636363636364,1,0,0.026366171512872433,0.00010713550532539138,0.33235881522042043,0.625,0.7083333333333333
0.37682526845486813,0.021154606563859233,0.1704668838219327,0.9691671964399238,0.1746031746031746,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.9545454545454545,1,0,0.00353932802928462,2.2571214112535703e-05,0.5520136528394894,0.625,0.7916666666666666
0.0034595857483039043,0.0029655990510083037,0.0249728555917481,0.006357279084551812,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.07386363636363637,1,0,0.005623713854040288,7.249893768917691e-05,0.5942143930539322,0.625,0.5416666666666666
0.07754863638405894,0.009094503756425464,0.05266015200868621,0.22472981563890654,0.0,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.36363636363636365,1,0,0.0025209017973013286,0.00022420655177101103,0.4126502001826787,0.625,0.7916666666666666
0.028665139057375204,0.021253459865559512,0.1726384364820847,0.0,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.3295454545454546,1,0,0.002515107777132022,1.1260551088384513e-05,0.5282617223861497,0.625,0.7916666666666666
0.006514804331221638,0.0016805061289047055,0.03908794788273616,0.0003178639542275906,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.8181818181818181,1,0,0.01360341220415481,0.0,0.5443374127076109,0.5,0.6666666666666666
0.06114930134339758,0.014729141953341242,0.251357220412595,0.09186268277177369,0.031746031746031744,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.18181818181818182,1,0,0.003935875113122533,1.8539396243025685e-05,0.5105303757996672,0.625,0.7499999999999999
0.018915397403064204,0.010280743376828787,0.10152008686210641,0.006357279084551812,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.35795454545454547,1,0,0.0017201536996906649,9.3980104411896e-05,0.49384969382643684,0.625,0.6458333333333333
0.02066765511973761,0.009786476868327402,0.18512486427795874,0.004767959313413859,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.8295454545454545,1,0,0.0036134524791172798,2.0493458891580847e-05,0.4618599591174127,0.5,0.5833333333333333
0.025115693938985485,0.0178924476077501,0.09391965255157438,0.007946598855689765,0.031746031746031744,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.6818181818181818,1,0,0.0007519412756072987,0.00019596400892480512,0.5621417042355429,0.625,0.7499999999999999
0.053151817405759985,0.0006919731119019375,0.04723127035830619,0.006675143038779402,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.20454545454545456,1,0,0.0022429203740250633,0.0,0.3758761811620624,0.625,0.5833333333333333
0.11771577481241856,0.03529062870699882,0.4484256243213898,0.00540368722186904,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.5340909090909091,1,0,0.19198200205445598,4.1041157197960765e-06,0.4504545644370951,0.75,0.7083333333333333
0.005750999685492204,0.006425464610517992,0.07654723127035831,0.0,0.015873015873015872,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.05113636363636364,1,0,0.0008374009780392299,3.634386850303791e-05,0.31504046481048587,0.5,0.7499999999999999
0.016354405355618457,0.0073151443258204826,0.0988056460369164,0.0012714558169103624,0.015873015873015872,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.29545454545454547,1,0,0.0006728637176797603,5.154587444198174e-06,0.3407343287254704,0.625,0.5833333333333333
0.013568764882958169,0.0055357848952155,0.08469055374592835,0.003814367450731087,0.06349206349206349,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8693181818181818,1,0,0.0043079628092462605,1.163003792097213e-05,0.5072867966271497,0.5,0.6249999999999999
0.26953318057240416,0.025504151838671413,0.4180238870792617,0.004450095359186269,0.031746031746031744,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.10795454545454547,1,0,0.0001153511929843076,3.0572485150865124e-05,0.38780497262358554,0.5,0.4583333333333333
0.22873702655344386,0.013542902332937921,0.28447339847991315,0.04704386522568341,0.031746031746031744,True,1,1,0,1,0,1,0,1,0,0,1,0,1,0.42045454545454547,0,1,0.0030235676232900697,2.200377900036913e-05,0.4514937122492398,0.625,0.5833333333333333
0.0756166599272139,0.0319296164491894,0.14169381107491857,0.0003178639542275906,0.047619047619047616,False,1,0,1,0,1,0,1,1,0,1,0,0,1,0.5056818181818181,1,0,0.00411720486482411,1.4054426490600763e-05,0.536713582151366,0.625,0.7916666666666666
0.061418879453655026,0.039936733886911824,0.5510314875135722,0.0006357279084551812,0.06349206349206349,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.1590909090909091,1,0,0.0003671252172787929,0.00011666313772254015,0.6050930136316663,0.5,0.7083333333333333
0.03922361504245855,0.012060102807433769,0.23181324647122695,0.01048951048951049,0.031746031746031744,False,1,0,1,0,1,0,1,0,1,1,0,0,1,0.7897727272727273,1,0,0.04471312900156122,3.0826606537516494e-05,0.36465657252486317,0.625,0.7083333333333333
0.15954531158736576,0.00860023724792408,0.09446254071661238,0.0022250476795931343,0.031746031746031744,True,1,0,1,0,1,1,0,0,1,0,1,0,1,0.5681818181818181,0,1,0.00016130160677555022,7.470808794200751e-06,0.29889791259268716,0.625,0.6666666666666666
0.1970166689131509,0.07423882957690787,0.8002171552660152,0.24920534011443102,0.06349206349206349,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.5454545454545454,1,0,3.871038587572464e-05,0.0004011084229923894,0.5032747078138294,0.625,0.6666666666666666
0.002560992047445747,0.007512850929221036,0.3528773072747014,0.0,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.18181818181818182,1,0,0.021658015089633546,0.0,0.6429534393301298,0.5,0.5833333333333333
0.027496967246259604,0.009885330170027679,0.14060803474484257,0.007628734901462174,0.031746031746031744,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.18181818181818182,1,0,0.00047029792302001193,1.2242145179970663e-05,0.4337895147143733,0.625,0.7083333333333333
0.7709035359662129,0.08847370502174773,0.5494028230184582,0.04990464081373172,0.1746031746031746,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.8806818181818181,1,0,0.0010679115762792328,6.651960496790802e-05,0.5925938630229934,0.625,0.6666666666666666
0.006514804331221638,0.0036575721629102413,0.11183496199782846,0.01589319771137953,0.0,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.26136363636363635,1,0,0.0015627226050020499,2.6025259683294276e-05,0.5861124182212845,0.75,0.7083333333333333
0.0013928202363301433,0.0008896797153024912,0.011943539630836048,0.0003178639542275906,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.005681818181818182,1,0,0.0019121883525900693,0.0,0.5412611292746379,0.625,0.5833333333333333
0.20779979332344878,0.011961249505733492,0.13897937024972856,0.041004450095359184,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.056818181818181816,1,0,0.0023890430190522285,5.256514314563675e-06,0.4529980524034595,0.5,0.5833333333333333
0.03001302960866244,0.003756425464610518,0.03854505971769816,0.06484424666242848,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.5454545454545454,1,0,0.0023268936249210737,6.12669685270201e-05,0.38349467643206003,0.625,0.7916666666666666
0.007413398032079794,0.0029655990510083037,0.1704668838219327,0.0003178639542275906,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.32386363636363635,1,0,0.0030093088973716397,0.0,0.2983639740341956,0.625,0.8333333333333333
0.12508424315945543,0.02530644523527086,0.47394136807817594,0.09027336300063572,0.031746031746031744,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.2840909090909091,1,0,0.0009773048323402339,1.7274471475636286e-06,0.5204271328727,0.625,0.6666666666666666
0.055218582917733745,0.013542902332937921,0.0743756786102063,0.011125238397965672,0.031746031746031744,False,1,1,0,1,0,0,1,0,1,0,1,0,1,0.5909090909090908,1,0,0.001938285455497082,2.784248479833727e-05,0.531384290428823,0.625,0.7083333333333333
0.04919800512198409,0.0049426650850138395,0.06243213897937025,0.012396694214876033,0.0,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.25,1,0,0.0009850184769251715,1.8732946986800747e-05,0.5243785866930536,0.625,0.5833333333333333
0.058094082760479844,0.02955713720838276,0.23615635179153097,0.02097902097902098,0.031746031746031744,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.011363636363636362,1,0,0.006429530441228116,3.802127781856273e-05,0.4108269674959648,0.625,0.6249999999999999
0.013119468032529091,0.008896797153024912,0.09554831704668838,0.019707565162110616,0.015873015873015872,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.7613636363636364,1,0,0.0002198886083748539,8.95233159552494e-05,0.5772725368788942,0.625,0.7916666666666666
0.1300265085141753,0.007908264136022143,0.07871878393051032,0.003178639542275906,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.22159090909090912,1,0,0.0014363532224956554,1.2074679847799897e-05,0.3724302750998132,0.625,0.6249999999999999
0.10886462685896571,0.08323448003163306,0.020629750271444085,0.0,0.7777777777777777,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.42045454545454547,1,0,0.000877139572849654,7.432441452806693e-05,0.6070936203127366,0.5,0.5
0.008536640158152491,0.007512850929221036,0.10749185667752444,0.0025429116338207248,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.22159090909090912,1,0,0.0013055085699524085,2.9381148431929595e-05,0.5191842940127075,0.5,0.7499999999999999
0.13213820371119198,0.12158956109134045,0.7752442996742671,0.012714558169103624,0.8571428571428571,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.7443181818181818,1,0,0.00014192302819727247,0.00010167290883489037,0.5800529779968888,0.625,0.5416666666666666
